wav_filename,wav_filesize,transcript
/usr/workspace/pykaldi/deepspeech/vietnam/dev/VIVOSSPK40_232.wav,108026,KHÔNG NHAI HAY NGẬM THUỐC TRỪ KHI ĐƯỢC BÁC SĨ HƯỚNG DẪN
/usr/workspace/pykaldi/deepspeech/vietnam/dev/VIVOSSPK40_233.wav,104026,CÔNG TÁC XÂY DỰNG QUY HOẠCH KẾ HOẠCH CÒN NHIỀU BẤT CẬP
/usr/workspace/pykaldi/deepspeech/vietnam/dev/VIVOSSPK40_234.wav,136026,NẾU ĐÚNG NHƯ VẬY THÌ KÊNH TRUYỀN HÌNH NÀY QUÁ COI THƯỜNG KHÁN GIẢ
/usr/workspace/pykaldi/deepspeech/vietnam/dev/VIVOSSPK40_235.wav,88026,TỘI NGHIỆP ÔNG LO LẮNG CHUYỆN CHI TIÊU QUÁ ĐÂY MÀ
/usr/workspace/pykaldi/deepspeech/vietnam/dev/VIVOSSPK40_236.wav,163026,TAY BUÔN SẼ GỬI PHO TƯỢNG NÀY CHO THỢ CHẠY VÀO MỘT VÙNG NÔNG THÔN
/usr/workspace/pykaldi/deepspeech/vietnam/dev/VIVOSSPK40_237.wav,115026,NHIỀU NGƯỜI CHO RẰNG ÔNG ĐÃ VỀ HƯU MỚI DÁM NÓI THẲNG THẮN NHƯ THẾ
/usr/workspace/pykaldi/deepspeech/vietnam/dev/VIVOSSPK40_238.wav,92026,CÓ GIẬN GÌ THÌ NÓI ANH EM RÚT KINH NGHIỆM NỠ NÀO
/usr/workspace/pykaldi/deepspeech/vietnam/dev/VIVOSSPK40_239.wav,146026,TỨC LÀ NGỌT ĐÃ TỪNG CHIA NHƯNG BÙI THÌ CHƯA SẺ CHỈ LÀ SẼ THÔI
/usr/workspace/pykaldi/deepspeech/vietnam/dev/VIVOSSPK40_240.wav,100026,THEO CÔ VIỆT THỦY KẾT CẤU CHƯƠNG TRÌNH MÔN VĂN CÒN KHÁ NẶNG
/usr/workspace/pykaldi/deepspeech/vietnam/dev/VIVOSSPK40_241.wav,122026,MÁ CHẮC PHẢI VUI LÒNG CHỜ GẶP TÔI SAU MƯỜI MỘT NĂM XA CÁCH
/usr/workspace/pykaldi/deepspeech/vietnam/dev/VIVOSSPK40_242.wav,120026,HẦU HẾT LÀ HỌC SINH SINH VIÊN CÁ BIỆT CÓ MỘT ĐỐI TƯỢNG NỮ
/usr/workspace/pykaldi/deepspeech/vietnam/dev/VIVOSSPK40_243.wav,112026,CÁC TỈNH MIỀN BẮC TRỜI RÉT RIÊNG VÙNG NÚI CÓ NƠI RÉT ĐẬM
/usr/workspace/pykaldi/deepspeech/vietnam/dev/VIVOSSPK40_244.wav,118026,SAU NÀY PHÚ CÒN LÀM NHIỀU VIỆC TÀY TRỜI HƠN THẾ NHIỀU
/usr/workspace/pykaldi/deepspeech/vietnam/dev/VIVOSSPK40_245.wav,118026,KHÁCH QUỐC TẾ ĐANG LÀM THỦ TỤC NHẬP CẢNH TẠI SÂN BAY TÂN SƠN NHẤT
/usr/workspace/pykaldi/deepspeech/vietnam/dev/VIVOSSPK40_246.wav,146026,THỢ MAY LÀM QUẦN QUẬT SUỐT NGÀY ĐÊM VỀ CHỈ CẦN MỘT NƠI NGẢ LƯNG
/usr/workspace/pykaldi/deepspeech/vietnam/dev/VIVOSSPK40_247.wav,82026,EM MUỐN BIẾT THÔNG TIN VỀ NGÀNH TÀI CHÍNH NGÂN HÀNG
/usr/workspace/pykaldi/deepspeech/vietnam/dev/VIVOSSPK40_248.wav,110026,BẢO HIỂM Y TẾ TỰ NGUYỆN NHIÊU KHÊ VÀ PHIỀN PHỨC
/usr/workspace/pykaldi/deepspeech/vietnam/dev/VIVOSSPK40_249.wav,100026,CHÍ ÍT TÔI PHẢI Ở LẠI THÀNH PHỐ LÀM VÀI BA NĂM
/usr/workspace/pykaldi/deepspeech/vietnam/dev/VIVOSSPK40_250.wav,102026,TÔI THƯỜNG HAY XÂU CHUỖI CÁC VẤN ĐỀ LẠI VỚI NHAU
/usr/workspace/pykaldi/deepspeech/vietnam/dev/VIVOSSPK40_251.wav,132026,VỚI TUẤN KHI THÀNH TIẾN SĨ LÀ MỚI CHỈ BẮT ĐẦU HỌC CÁCH NGHIÊN CỨU
/usr/workspace/pykaldi/deepspeech/vietnam/dev/VIVOSSPK40_252.wav,146026,GIÁ THỊ TRƯỜNG CHỈ XUẤT HIỆN KHI ĐÃ ĐẠT ĐƯỢC THỎA THUẬN CỦA ĐÔI BÊN
/usr/workspace/pykaldi/deepspeech/vietnam/dev/VIVOSSPK40_253.wav,114026,NHỮNG BÀI HỌC KINH NGHIỆM NÀO ĐƯỢC ĐƯA RA TRAO ĐỔI TẠI DIỄN ĐÀN
/usr/workspace/pykaldi/deepspeech/vietnam/dev/VIVOSSPK40_254.wav,100026,KHÔNG AI LO CHO ÔNG DÁNG DẤP NHƯ MỘT KẺ LANG THANG
/usr/workspace/pykaldi/deepspeech/vietnam/dev/VIVOSSPK40_255.wav,126026,TRONG CÁI GÓI CÓ MỘT CHIẾC ĐỒNG HỒ MẶT XANH VÀ MỘT CHIẾC VÒNG BẠC
/usr/workspace/pykaldi/deepspeech/vietnam/dev/VIVOSSPK40_256.wav,118026,BỞI NGHĨ ĐÃ LỠ MẤT CÔNG RỒI THÔI ĐỂ CHO MẤT CÔNG LUÔN
/usr/workspace/pykaldi/deepspeech/vietnam/dev/VIVOSSPK40_257.wav,84026,HAI NGƯỜI CÒN LẠI CŨNG ĐỨNG LÊN VÀ ĐI THEO ÔNG TA
/usr/workspace/pykaldi/deepspeech/vietnam/dev/VIVOSSPK40_258.wav,92026,HIỂU ĐƯỢC TÌNH THƯƠNG CỦA THẦY CÔ EM NÀO CŨNG CHĂM ĐẾN LỚP
/usr/workspace/pykaldi/deepspeech/vietnam/dev/VIVOSSPK40_259.wav,96026,XÉT XỬ VỤ NHÀ KIỀU HỌC ĐÀO THÁI TÔN BỊ KIỆN
/usr/workspace/pykaldi/deepspeech/vietnam/dev/VIVOSSPK40_260.wav,138026,HAI CHỊ EM MÌNH THUÊ NHÀ Ở CHUNG CHỊ GÁI RA TRƯỜNG ĐI LÀM
/usr/workspace/pykaldi/deepspeech/vietnam/dev/VIVOSSPK40_261.wav,101026,GIỚI CÔNG NHÂN CÒN KHỔ HƠN VỚI KHOẢN LƯƠNG HẠN HẸP
/usr/workspace/pykaldi/deepspeech/vietnam/dev/VIVOSSPK40_262.wav,110026,ÔNG NGUYỄN CAO KỲ TÔI ĐÃ KHÓC LẦN THỨ HAI TRONG CUỘC ĐỜI
/usr/workspace/pykaldi/deepspeech/vietnam/dev/VIVOSSPK40_263.wav,116026,CŨNG CÓ BẠN ĐỂ LẠI SỐ ĐIỆN THOẠI LIÊN LẠC ĐỂ NHỜ
/usr/workspace/pykaldi/deepspeech/vietnam/dev/VIVOSSPK40_264.wav,92026,CÓ NHỮNG CÁI MẤT ĐI RỒI SẼ KHÔNG NHÌN THẤY ĐƯỢC NỮA
/usr/workspace/pykaldi/deepspeech/vietnam/dev/VIVOSSPK40_265.wav,98026,TUY NHIÊN KHÔNG BÊN NÀO TIẾT LỘ CÁC CHI TIẾT VỀ TÀI CHÍNH
/usr/workspace/pykaldi/deepspeech/vietnam/dev/VIVOSSPK40_266.wav,110026,THƯA LINH MỤC LIỆU CHẮC CHẮN NAM TÂY NGUYÊN CÓ SỬ THI
/usr/workspace/pykaldi/deepspeech/vietnam/dev/VIVOSSPK40_267.wav,94026,MẤY BẠN ĐÓ BỊ PHẠT NÊN MỚI NHIỀU TIỀN NHƯ VẬY ĐÓ MẸ
/usr/workspace/pykaldi/deepspeech/vietnam/dev/VIVOSSPK40_268.wav,118026,NHƯNG LÚC CHIA TAY TỪ THỨC QUÊN HỎI NÀNG Ở LÀNG NÀO
/usr/workspace/pykaldi/deepspeech/vietnam/dev/VIVOSSPK40_269.wav,118026,HẦU HẾT CÁC CHỈ TIÊU ĐỀ RA TỪ ĐẦU NĂM ĐỀU ĐẠT VÀ VƯỢT
/usr/workspace/pykaldi/deepspeech/vietnam/dev/VIVOSSPK40_270.wav,91026,ĐẢM BẢO QUYỀN LỢI CỦA NGƯỜI ĐƯỢC HỖ TRỢ ĐÀO TẠO NGHỀ
/usr/workspace/pykaldi/deepspeech/vietnam/dev/VIVOSSPK40_271.wav,128026,TIẾP TUYẾN TIỆM CẬN ĐỨNG VÀ NGANG CỦA ĐỒ THỊ HÀM SỐ
/usr/workspace/pykaldi/deepspeech/vietnam/dev/VIVOSSPK40_272.wav,102026,MỨC ĐÓNG GÓP TÙY THEO THỎA THUẬN CỦA CÁC CHỦ SỞ HỮU
/usr/workspace/pykaldi/deepspeech/vietnam/dev/VIVOSSPK40_273.wav,102026,TUYỆT QUÁ VẬY TỐI NAY HAI CHÚNG TA SẼ ĐI ĐÂU ĐÓ ANH NHÉ
/usr/workspace/pykaldi/deepspeech/vietnam/dev/VIVOSSPK40_274.wav,91026,CHỊ LAN CÒN ĐANG ĐỘC THÂN LẠI BỐC THĂM VÀO MỘT CÁI
/usr/workspace/pykaldi/deepspeech/vietnam/dev/VIVOSSPK40_275.wav,136026,NHIỀU BẠN CHO BIẾT MÌNH LÀM DƯ GIỜ NHƯNG KHÔNG BIẾT ĐIỂM CAO HAY THẤP
/usr/workspace/pykaldi/deepspeech/vietnam/dev/VIVOSSPK40_276.wav,102026,VÌ VẬY MUỐN CÓ NGUYÊN LIỆU CÔNG TY PHẢI NÂNG GIÁ VẬN CHUYỂN
/usr/workspace/pykaldi/deepspeech/vietnam/dev/VIVOSSPK40_277.wav,108026,TUY NHIÊN NGÀY CHAY TỊNH CUỐI CÙNG NÀY KHÔNG DIỄN RA BÌNH YÊN
/usr/workspace/pykaldi/deepspeech/vietnam/dev/VIVOSSPK40_278.wav,78026,HIỆN CẢNH SÁT ĐANG TRUY TÌM VỊ KHÁCH HUNG BẠO NÀY
/usr/workspace/pykaldi/deepspeech/vietnam/dev/VIVOSSPK40_279.wav,97026,NGHỆ AN NGƯỜI DÂN ĐƯỢC VAY TIỀN ĐỂ MUA NHÀ CHUNG CƯ
/usr/workspace/pykaldi/deepspeech/vietnam/dev/VIVOSSPK40_280.wav,98026,TIỆN ĐÂY TÔI CŨNG NÓI CHỨNG CỨ KHÔNG PHẢI LÀ ĐÚNG HẾT ĐÂU
/usr/workspace/pykaldi/deepspeech/vietnam/dev/VIVOSSPK40_281.wav,78026,HÀ NỘI SAU TẾT LAO ĐỘNG PHỔ THÔNG DỄ KIẾM VIỆC
/usr/workspace/pykaldi/deepspeech/vietnam/dev/VIVOSSPK40_282.wav,117026,Ế SÔ KHÔNG LÀM ĐƯỢC CHO MÌNH THÌ TRANH THỦ LÀM CHO NGƯỜI KHÁC VẬY
/usr/workspace/pykaldi/deepspeech/vietnam/dev/VIVOSSPK40_283.wav,106026,KHI BIẾT TIN MÌNH BỊ BỆNH TUYÊN BUỒN NẢN VÀ TUYỆT VỌNG
/usr/workspace/pykaldi/deepspeech/vietnam/dev/VIVOSSPK40_284.wav,124026,TUY NHIÊN KHÔNG CÓ NGUY CƠ ĐẾN TÍNH MẠNG NHỜ ĐƯỢC CẤP CỨU KỊP THỜI
/usr/workspace/pykaldi/deepspeech/vietnam/dev/VIVOSSPK40_285.wav,108026,ÔNG LIỀN HỎI TÔI ĐẤT ƠI CON NẤU TÔ CHÁO SAO MÀ NGON QUÁ VẬY
/usr/workspace/pykaldi/deepspeech/vietnam/dev/VIVOSSPK40_286.wav,104026,TÂM LÝ CỦA HỌ ĐỀU GIỐNG NHAU SỢ CON MÌNH BỊ MẤT GỐC
/usr/workspace/pykaldi/deepspeech/vietnam/dev/VIVOSSPK40_287.wav,74026,CHÍNH SỰ KẾT NỐI LÀM NÊN KẾT QUẢ ĐÁNG KINH NGẠC
/usr/workspace/pykaldi/deepspeech/vietnam/dev/VIVOSSPK40_288.wav,118026,NGOÀI RA HỌ VẪN CÒN MUỐN GIỮ CHÂN CẦU THỦ XUẤT SẮC NHẤT CỦA MÌNH
/usr/workspace/pykaldi/deepspeech/vietnam/dev/VIVOSSPK40_289.wav,127026,SỰ CHUẨN BỊ TÍCH CỰC CÙNG CƠ HỘI ĐÃ TẠO NÊN MAY MẮN
/usr/workspace/pykaldi/deepspeech/vietnam/dev/VIVOSSPK40_290.wav,128026,CÓ MỘT HỌC SINH CÙNG QUÊ TÊN BẠCH VĂN TRỮ BẾ GIÚP MỘT ĐỨA
/usr/workspace/pykaldi/deepspeech/vietnam/dev/VIVOSSPK40_291.wav,102026,NGƯỜI LÁI THUYỀN GIỐNG NHƯ NGHỆ SĨ ĐANG ĐIỀU KHIỂN TAY CHÈO
/usr/workspace/pykaldi/deepspeech/vietnam/dev/VIVOSSPK40_292.wav,112026,MUỐN HỌC HỆ NÀY NGƯỜI HỌC PHẢI TRẢI QUA MỘT KỲ THI TUYỂN
/usr/workspace/pykaldi/deepspeech/vietnam/dev/VIVOSSPK40_293.wav,124026,ĐOÀN LÀM PHIM GIAO LỘ ĐỊNH MỆNH RA MẮT KHÁN GIẢ THỦ ĐÔ
/usr/workspace/pykaldi/deepspeech/vietnam/dev/VIVOSSPK40_294.wav,98026,VÁY VẪN GIỮ VỊ TRÍ QUAN TRỌNG TRONG NHỮNG KIỂU ÁO MÙA THU
/usr/workspace/pykaldi/deepspeech/vietnam/dev/VIVOSSPK40_295.wav,108026,LÀM SAO CÁC ÔNG CÓ THỂ TIN CHẮC KHÔNG CÓ HIỆN TƯỢNG LẠI QUẢ
/usr/workspace/pykaldi/deepspeech/vietnam/dev/VIVOSSPK40_296.wav,118026,CỨU SỐNG BỆNH NHÂN BỊ CHÙM ĐẠN CHÌ GĂM Ổ BỤNG
/usr/workspace/pykaldi/deepspeech/vietnam/dev/VIVOSSPK40_297.wav,122026,NGUYÊN NHÂN KHÁCH QUAN LÀ THIẾU CHỈ ĐẠO SÁT SAO CỦA NHÀ NƯỚC
/usr/workspace/pykaldi/deepspeech/vietnam/dev/VIVOSSPK40_298.wav,114026,CÓ NHIỀU NGƯỜI GIÀY DÉP ĐỨT CẢ VÌ BỊ GIẪM ĐẠP
/usr/workspace/pykaldi/deepspeech/vietnam/dev/VIVOSSPK40_299.wav,121026,BẤT KỂ GIỜ NÀO NGÀY HAY ĐÊM TRỜI MƯA GIÓ VẪN KHÔNG THIẾU CÁC ANH
/usr/workspace/pykaldi/deepspeech/vietnam/dev/VIVOSSPK40_300.wav,104026,ĐỐI TƯỢNG TUYỂN SINH NGÀNH QUẢN LÝ GIÁO DỤC HỌC SINH PHỔ THÔNG
/usr/workspace/pykaldi/deepspeech/vietnam/dev/VIVOSSPK41_001.wav,110026,TRƯNG BÀY TRIỂN LÃM SẮP ĐẶT TRANH VÀ ẢNH MANG TÊN NHỮNG GIỌT NƯỚC
/usr/workspace/pykaldi/deepspeech/vietnam/dev/VIVOSSPK41_002.wav,129026,BỆNH VIỆN PHẢI XUẤT TIỀN ĐỂ MUA THUỐC THIẾT YẾU PHỤC VỤ BỆNH NHÂN
/usr/workspace/pykaldi/deepspeech/vietnam/dev/VIVOSSPK41_003.wav,139026,VỚI NGƯỜI NHẬT NHỮNG MÓN ĂN ẤY CÒN ĐƯỢC XEM LÀ QUỐC HỒN QUỐC TÚY
/usr/workspace/pykaldi/deepspeech/vietnam/dev/VIVOSSPK41_004.wav,124026,KHI TRẺ LỚN LÊN THỈNH THOẢNG CÓ THỂ CÓ NƯỚC MẮT CHẢY QUA LỖ NÀY
/usr/workspace/pykaldi/deepspeech/vietnam/dev/VIVOSSPK41_005.wav,130026,TUY NHIÊN SỐ NÚT GIAO THÔNG CÓ NHỮNG CÂY CẦU NÀY KHÔNG NHIỀU
/usr/workspace/pykaldi/deepspeech/vietnam/dev/VIVOSSPK41_006.wav,114026,ĐỜI MÌNH ĐÃ KHỔ CHẲNG LẼ BẮT CON CŨNG KHỔ THEO
/usr/workspace/pykaldi/deepspeech/vietnam/dev/VIVOSSPK41_007.wav,136026,NGÀNH THUẾ ĐÃ LẮNG NGHE NGƯỜI NỘP THUẾ THÌ TUI CŨNG LẮNG NGHE ÔNG NÓI
/usr/workspace/pykaldi/deepspeech/vietnam/dev/VIVOSSPK41_008.wav,136026,CẢ LÀNG CHÀI THÔN CHÂU THUẬN LẶNG THINH TIẾP TỤC CHỜ NGÓNG TIN TỨC
/usr/workspace/pykaldi/deepspeech/vietnam/dev/VIVOSSPK41_009.wav,120026,HOA ĐÀO CHỮA BÍ TIỂU TIỆN CHỮA THỦY THŨNG LÀM ĐẸP DUNG NHAN
/usr/workspace/pykaldi/deepspeech/vietnam/dev/VIVOSSPK41_010.wav,98026,ĐẾN LÚC NÀY THẾ TRẬN XEM NHƯ ĐÃ ĐƯỢC AN BÀI
/usr/workspace/pykaldi/deepspeech/vietnam/dev/VIVOSSPK41_011.wav,107026,NHỮNG PHÂN XƯỞNG NÀY ĐÃ TỪNG GIÚP CÔNG NHÂN KHÔNG BỊ CHẾT ĐÓI
/usr/workspace/pykaldi/deepspeech/vietnam/dev/VIVOSSPK41_012.wav,93026,SỰ BÙ ĐẮP VỀ TÌNH THƯƠNG BA DÀNH CHO CON CÁI
/usr/workspace/pykaldi/deepspeech/vietnam/dev/VIVOSSPK41_013.wav,118026,CÁC BIỆN PHÁP TRONG THỜI ĐIỂM NÀY THEO CHÚNG TÔI KHÔNG NÊN VỘI VÃ
/usr/workspace/pykaldi/deepspeech/vietnam/dev/VIVOSSPK41_014.wav,112026,NHƯNG CÒN HÀNG NGÀN EM Ở NHỮNG QUÊ NGHÈO KHÁC SẼ SAO ĐÂY
/usr/workspace/pykaldi/deepspeech/vietnam/dev/VIVOSSPK41_015.wav,123026,ĐỒNG HÀNH CÙNG NGƯỜI TRẺ MƯU SINH LẬP NGHIỆP LÀ CHUYỆN PHẢI LÀM
/usr/workspace/pykaldi/deepspeech/vietnam/dev/VIVOSSPK41_016.wav,128026,QUYÊN NHỚ BỮA ĐÓ HAI ĐỨA NÓI CHUYỆN MÀ NHƯ CÃI NHAU
/usr/workspace/pykaldi/deepspeech/vietnam/dev/VIVOSSPK41_017.wav,110026,NGƯỜI THỢ CẮT TÓC CẢM NHẬN BẰNG MẮT LUÔN DỄ DÀNG HƠN
/usr/workspace/pykaldi/deepspeech/vietnam/dev/VIVOSSPK41_018.wav,128026,CƯỜI ĐẾN HẾT ĐỜI CHỈ VÌ HAI HÀM RĂNG CỦA EM QUÁ VÔ KỶ LUẬT
/usr/workspace/pykaldi/deepspeech/vietnam/dev/VIVOSSPK41_019.wav,124026,THÀNH CỔ HÀ NỘI MỞ CỬA ĐÓN KHÁCH THAM QUAN NHÂN DỊP NĂM MỚI
/usr/workspace/pykaldi/deepspeech/vietnam/dev/VIVOSSPK41_020.wav,112026,HIỆN CHỈ CÓ TỔ CHỨC MỚI ĐƯỢC KINH DOANH VÀNG TÀI KHOẢN VỚI NƯỚC NGOÀI
/usr/workspace/pykaldi/deepspeech/vietnam/dev/VIVOSSPK41_021.wav,100026,RỒI CÔ SINH CON GÁI TRONG NIỀM HẠNH PHÚC TRÀN TRỀ
/usr/workspace/pykaldi/deepspeech/vietnam/dev/VIVOSSPK41_022.wav,112026,CÁC PHƯƠNG PHÁP ĐIỀU TRỊ KHÁC ĐƯỢC TRUYỀN KHẨU NHƯ ĂN THỊT CÓC
/usr/workspace/pykaldi/deepspeech/vietnam/dev/VIVOSSPK41_023.wav,123026,VẤN ĐỀ LÀ KHI CÓ NHỮNG NGƯỜI HƯỞNG LỢI THÌ SẼ CÓ NGƯỜI BỊ HẠI
/usr/workspace/pykaldi/deepspeech/vietnam/dev/VIVOSSPK41_024.wav,108026,LIỆU ĐÀI CÓ KHẢ NĂNG LÀM ĐƯỢC HẾT CÁC CHƯƠNG TRÌNH HAY KHÔNG
/usr/workspace/pykaldi/deepspeech/vietnam/dev/VIVOSSPK41_025.wav,124026,VỪA BÁN CƠM VỪA NUÔI HEO CHUỒNG HEO NGAY TRƯỚC CỬA NHÀ TÔI
/usr/workspace/pykaldi/deepspeech/vietnam/dev/VIVOSSPK41_026.wav,120026,ĐỂ TIẾT KIỆM NHÀ TRAI MỜI NHÀ GÁI TÁ TÚC TẠI NHÀ NGƯỜI HỌ HÀNG
/usr/workspace/pykaldi/deepspeech/vietnam/dev/VIVOSSPK41_027.wav,110026,QUA BỐN TUẦN SAO MAI ĐIỂM HẸN ƯU THẾ NGHIÊNG VỀ TRÌNH DIỄN
/usr/workspace/pykaldi/deepspeech/vietnam/dev/VIVOSSPK41_028.wav,131026,THỜI GIAN GẦN ĐÂY H NÓI SẮP LẤY VỢ VÀ SẼ ĐI LÀM ĂN XA
/usr/workspace/pykaldi/deepspeech/vietnam/dev/VIVOSSPK41_029.wav,106026,ĐÓ CHỈ LÀ NƠI ÔNG RÈN GIŨA NHỮNG PHÁO THỦ TRẺ
/usr/workspace/pykaldi/deepspeech/vietnam/dev/VIVOSSPK41_030.wav,116026,LY THÂN CHỈ LÀ GIẢI PHÁP CUỐI CÙNG CHỨ KHÔNG PHẢI ĐẦU TIÊN
/usr/workspace/pykaldi/deepspeech/vietnam/dev/VIVOSSPK41_031.wav,98026,SÔNG NƯỚC MIỀN QUÊ NHƯ SAY THEO TIẾNG HÁT CÂU HÒ
/usr/workspace/pykaldi/deepspeech/vietnam/dev/VIVOSSPK41_032.wav,110026,NHƯ TRẦN HƯNG ĐẠO LỊCH SỬ TÔN THẤT TÙNG KHOA HỌC NGUYỄN DU VĂN HÓA
/usr/workspace/pykaldi/deepspeech/vietnam/dev/VIVOSSPK41_033.wav,123026,ĐÂY LÀ BỘ ĐÀN ĐÁ CÓ TỪ THỜI ĐẠI ĐỒ ĐÁ MỚI RẤT QUÍ
/usr/workspace/pykaldi/deepspeech/vietnam/dev/VIVOSSPK41_034.wav,98026,NGHE BẠN GỌI NGUYỄN VĂN HUY NHẢY XUỐNG ĐỊNH KÉO BẠN NHƯNG CŨNG BỊ CHÌM
/usr/workspace/pykaldi/deepspeech/vietnam/dev/VIVOSSPK41_035.wav,118026,YÊU CẦU ĐỐI VỚI BẢN VẼ THIẾT KẾ ĐỂ XIN CẤP PHÉP XÂY DỰNG
/usr/workspace/pykaldi/deepspeech/vietnam/dev/VIVOSSPK41_036.wav,116026,NẾU CẦN NHIỀU TA CẦM CẢ CUỐN SÁCH ĐI BẢ CŨNG CHẲNG NGHI
/usr/workspace/pykaldi/deepspeech/vietnam/dev/VIVOSSPK41_037.wav,114026,CON RỬA RỒI KHO NGHE CÁ HỘI AN NGON LẮM ĐÓ
/usr/workspace/pykaldi/deepspeech/vietnam/dev/VIVOSSPK41_038.wav,130026,CHÚNG TA LÀ ĐỊA ĐIỂM XUẤT XỨ CỦA QUẢ THANH LONG CHẤT LƯỢNG RẤT TỐT
/usr/workspace/pykaldi/deepspeech/vietnam/dev/VIVOSSPK41_039.wav,106026,TĂNG CƯỜNG CHỐNG TIÊU CỰC TRONG THI HÀNH ÁN DÂN SỰ
/usr/workspace/pykaldi/deepspeech/vietnam/dev/VIVOSSPK41_040.wav,96026,TÔI NGHĨ RẰNG BÃO TỐ GIÓ RÉT NẮNG NÓNG MƯA LŨ
/usr/workspace/pykaldi/deepspeech/vietnam/dev/VIVOSSPK41_041.wav,114026,PHƯƠNG TIỆN ĐỂ LEO TRÈO LÀ DÂY THỪNG BỆN VÀ THANG DÂY
/usr/workspace/pykaldi/deepspeech/vietnam/dev/VIVOSSPK41_042.wav,126026,TÔI VỘI ĐI VỀ BÁO VỚI GIA ĐÌNH CHỊ VÀ CHÍNH QUYỀN PHƯỜNG
/usr/workspace/pykaldi/deepspeech/vietnam/dev/VIVOSSPK41_043.wav,110026,HỌ DÙNG TAY CÀO ĐẤT ÔM ĐÁ THAN KHÓC TRONG VÔ VỌNG
/usr/workspace/pykaldi/deepspeech/vietnam/dev/VIVOSSPK41_044.wav,120026,TIẾC LÀ KHƠI RA Ý TƯỞNG MÀ CHƯA GIẢI QUYẾT ĐƯỢC THẤU ĐÁO
/usr/workspace/pykaldi/deepspeech/vietnam/dev/VIVOSSPK41_045.wav,94026,ĐƯỢC NUÔI HAI CON NHƯNG KHÔNG ĐỨA NÀO CHỊU VỀ VỚI BA
/usr/workspace/pykaldi/deepspeech/vietnam/dev/VIVOSSPK41_046.wav,108026,NHỮNG BÀI VIẾT CHỌN ĐĂNG SẼ ĐƯỢC HƯỞNG NHUẬN BÚT THEO CHẾ ĐỘ HIỆN HÀNH
/usr/workspace/pykaldi/deepspeech/vietnam/dev/VIVOSSPK41_047.wav,90026,PHÓNG SỰ ẢNH VỀ CÔNG TRƯỜNG KHẢO CỔ TẠI KHU BA ĐÌNH
/usr/workspace/pykaldi/deepspeech/vietnam/dev/VIVOSSPK41_048.wav,99026,ĐIỆN NGUỒN CUNG CẤP CHO LƯỚI ĐIỆN QUỐC GIA TỤT GIẢM
/usr/workspace/pykaldi/deepspeech/vietnam/dev/VIVOSSPK41_049.wav,104026,NÀNG NGHE THẤY TIẾNG NGƯỜI QUÍ BÁU TRỞ MÌNH TRÊN GIƯỜNG
/usr/workspace/pykaldi/deepspeech/vietnam/dev/VIVOSSPK41_050.wav,98026,HÀNG NGÀN NGƯỜI ĐƯỢC SƠ TÁN HÀNG CHỤC CHUYẾN BAY BỊ HOÃN
/usr/workspace/pykaldi/deepspeech/vietnam/dev/VIVOSSPK41_051.wav,105026,BÁN TỐNG BÁN THÁO CHỈ NỬA GIÁ XEM RA KHÓ QUÁ
/usr/workspace/pykaldi/deepspeech/vietnam/dev/VIVOSSPK41_052.wav,122026,NHIỀU ĐƠN VỊ ĐỊA PHƯƠNG ĐÃ MẠNH DẠN ĐỀ XUẤT HÌNH THỨC KHOÁN XE CÔNG
/usr/workspace/pykaldi/deepspeech/vietnam/dev/VIVOSSPK41_053.wav,112026,CÒN CHÚNG CÓ CHỊU Ở YÊN HAY KHÔNG CŨNG KHÓ PHÁT BIỂU LẮM
/usr/workspace/pykaldi/deepspeech/vietnam/dev/VIVOSSPK41_054.wav,120026,ĐẾN LÚC XONG RỒI MỚI VỠ LỞ RA THẤY LÀM ĐIỀU TỐT QUẢ KHÔNG DỄ
/usr/workspace/pykaldi/deepspeech/vietnam/dev/VIVOSSPK41_055.wav,102026,TÍNH CÁCH CỦA ANH HOÀN TOÀN KHÁC VỚI BỐ VÀ ANH MÌNH
/usr/workspace/pykaldi/deepspeech/vietnam/dev/VIVOSSPK41_056.wav,98026,TRONG KHI ĐÓ ÔNG HƯƠNG TRƯỞNG NGHĨ NGỢI XA XÔI HƠN
/usr/workspace/pykaldi/deepspeech/vietnam/dev/VIVOSSPK41_057.wav,124026,SO VỚI THẾ GIỚI NGÀNH ĐỊA CHẤT CỦA CHÚNG TA TỤT HẬU KHÁ XA
/usr/workspace/pykaldi/deepspeech/vietnam/dev/VIVOSSPK41_058.wav,104026,DỰ ÁN BÁN NHÀ THU NHẬP THẤP ĐẦU TIÊN Ở HÀ NỘI
/usr/workspace/pykaldi/deepspeech/vietnam/dev/VIVOSSPK41_059.wav,120026,VÌ VẬY MỘT NỖ LỰC NHƯ TRIỂN LÃM NÀY LÀ RẤT ĐÁNG KHÍCH LỆ
/usr/workspace/pykaldi/deepspeech/vietnam/dev/VIVOSSPK41_060.wav,90026,NHẤT LÀ KHI CHUNG QUANH BẠN KHÔNG CÓ NGƯỜI CHUYÊN MÔN
/usr/workspace/pykaldi/deepspeech/vietnam/dev/VIVOSSPK41_061.wav,80026,VẬY CÁC CÔNG VIỆC MÀ TÔI ĐANG PHỤ TRÁCH THÌ SAO
/usr/workspace/pykaldi/deepspeech/vietnam/dev/VIVOSSPK41_062.wav,84026,THỰC TẾ CÁC ẤN PHẨM QUẢNG CÁO THIẾT KẾ MẪU TEM
