wav_filename,wav_filesize,transcript
/usr/workspace/pykaldi/deepspeech/vietnam/test/VIVOSDEV16_161.wav,149026,TRUNG QUỐC ĐƯA RA HÌNH PHẠT CỤ THỂ ĐỐI VỚI TỘI THAM NHŨNG
/usr/workspace/pykaldi/deepspeech/vietnam/test/VIVOSDEV16_168.wav,130026,HAI CHÁU NGẠC NHIÊN ĐÓN KHÁCH LẠ SUNG SƯỚNG ÔM CẶP MỚI
/usr/workspace/pykaldi/deepspeech/vietnam/test/VIVOSDEV16_173.wav,140026,NHƯNG CÔ QUYẾT CHỨNG MINH NGƯỜI MÙ KHÔNG PHẢI VÔ DỤNG
/usr/workspace/pykaldi/deepspeech/vietnam/test/VIVOSDEV16_175.wav,122026,HỌ ĐÃ TRAO NHAU LỜI HẸN ƯỚC NÊN DUYÊN CHỒNG VỢ
/usr/workspace/pykaldi/deepspeech/vietnam/test/VIVOSDEV16_177.wav,168026,NẾU THỈNH THOẢNG CÓ VÀI NGÀY NGHỈ NGƯỜI THỤY ĐIỂN THƯỜNG RA ĐẢO CHƠI
/usr/workspace/pykaldi/deepspeech/vietnam/test/VIVOSDEV16_182.wav,157026,NHỮNG NGƯỜI CÔ LẬP MÌNH CÓ THỂ GẶP PHẢI CHỨNG TRẦM CẢM HOẶC LO LẮNG
/usr/workspace/pykaldi/deepspeech/vietnam/test/VIVOSDEV16_193.wav,139026,THỰC TẾ VAI TRÒ CỦA BẠN VÀ NGƯỜI PHỎNG VẤN ĐỐI CHIẾU NHAU
/usr/workspace/pykaldi/deepspeech/vietnam/test/VIVOSDEV16_196.wav,132026,SỰ GIÚP ĐỠ CỦA BÀ LÀ VÔ CÙNG QUÍ BÁU CHO CHÚNG TÔI
/usr/workspace/pykaldi/deepspeech/vietnam/test/VIVOSDEV16_197.wav,146026,NHÀ TRƯỜNG ĐỘT NGỘT HỦY ĐỀ TÀI KHIẾN TÔI MẤT PHƯƠNG HƯỚNG
/usr/workspace/pykaldi/deepspeech/vietnam/test/VIVOSDEV16_198.wav,166026,CÁC PHẬT TỬ HƯỞNG ỨNG LỜI KÊU GỌI CỦA THẦY NHƯ THẾ NÀO
/usr/workspace/pykaldi/deepspeech/vietnam/test/VIVOSDEV16_203.wav,123026,VẬY NHỮNG ĐỐI TƯỢNG NÀY SẼ ĐƯỢC GIẢI QUYẾT NHƯ THẾ NÀO
/usr/workspace/pykaldi/deepspeech/vietnam/test/VIVOSDEV16_228.wav,154026,XEN KẼ GIỮA NHỮNG MÀN BIỂU DIỄN LÀ NHỮNG PHÚT VUI CHƠI TẬP THỂ
/usr/workspace/pykaldi/deepspeech/vietnam/test/VIVOSDEV16_233.wav,174026,SÁNG RA THẤY DÂN TÌNH XÚM QUANH CON TÊ GIÁC KHỔNG LỒ ĐÃ CHẾT
/usr/workspace/pykaldi/deepspeech/vietnam/test/VIVOSDEV16_239.wav,136026,VÀ MỘT ĐIỀU SÂU XA LÀ MÌNH ĐÃ THẬT SỰ YÊU BẠN
/usr/workspace/pykaldi/deepspeech/vietnam/test/VIVOSDEV16_247.wav,166026,NHIỀU HÔM MƯA GIÓ BÁN Ế GÁNH CHÈ NẶNG TRĨU TRÊN VAI MẸ
/usr/workspace/pykaldi/deepspeech/vietnam/test/VIVOSDEV16_266.wav,162026,PHÍA DƯỚI VÀ XUNG QUANH KỆ LÀ NƯỚC BẨN LÊNH LÁNG CHẢY QUA
/usr/workspace/pykaldi/deepspeech/vietnam/test/VIVOSDEV16_267.wav,160026,TÔI ĐỨNG TRƯỚC HAI LỐI RẼ VÀ TÔI CHỌN CON ĐƯỜNG ÍT NGƯỜI ĐI HƠN
/usr/workspace/pykaldi/deepspeech/vietnam/test/VIVOSDEV16_273.wav,143026,CHÚNG TÔI ĐÃ ĐIỀU TRA NHỮNG TRƯỜNG HỢP CÓ NGHI VẤN GIAN DỐI
/usr/workspace/pykaldi/deepspeech/vietnam/test/VIVOSDEV16_279.wav,134026,VẬY CHỪNG NÀO MỚI TỚI XIN LỖI NHÂN DÂN TẬP CUỐI
/usr/workspace/pykaldi/deepspeech/vietnam/test/VIVOSDEV16_298.wav,168026,HÔM NÀO TAN CA SỚM HẠNH ĐƯỢC GIAO NHIỆM VỤ ĐI CHỢ CHO BỮA TỐI
/usr/workspace/pykaldi/deepspeech/vietnam/test/VIVOSDEV16_299.wav,142026,VÀO ĐƯỢC NHÀ ANH ĐẤY SỬA CỬA ĐI NGUY HIỂM ĐẤY
/usr/workspace/pykaldi/deepspeech/vietnam/test/VIVOSDEV17_011.wav,130026,RỒI MẶC DÙ BIẾT LÀ NGỚ NGẨN TÔI CỨ NÓI RA
/usr/workspace/pykaldi/deepspeech/vietnam/test/VIVOSDEV17_024.wav,183026,RIÊNG ÔNG NGUYỄN VĂN BA BỊ GỖ ĐÈ DẬP SỌ NÃO CHẾT NGAY TẠI CHỖ
/usr/workspace/pykaldi/deepspeech/vietnam/test/VIVOSDEV17_032.wav,139026,MỖI NGƯỜI NỞ MỘT NỤ CƯỜI VỚI NHỮNG Ý NGHĨA KHÁC NHAU
/usr/workspace/pykaldi/deepspeech/vietnam/test/VIVOSDEV17_043.wav,116026,DO VẬY SẼ ẢNH HƯỞNG TỚI VIỆC THU SÓNG VÔ TUYẾN
/usr/workspace/pykaldi/deepspeech/vietnam/test/VIVOSDEV17_048.wav,120026,PHIM CHIẾU NGUYÊN BẢN TIẾNG PHÁP CÓ PHỤ ĐỀ TIẾNG VIỆT
/usr/workspace/pykaldi/deepspeech/vietnam/test/VIVOSDEV17_060.wav,111026,BÓNG MÀU XANH LÀ VÙNG TÂM BÃO CÓ THỂ ĐI QUA
/usr/workspace/pykaldi/deepspeech/vietnam/test/VIVOSDEV17_062.wav,115026,SAU MỘT NGÀY LAO ĐỘNG CĂNG MỆT BẠN ƯU TIÊN CHỌN
/usr/workspace/pykaldi/deepspeech/vietnam/test/VIVOSDEV17_070.wav,129026,HÀ CŨNG CHẲNG NHỚ MÌNH CÓ NÓI HAY KHÔNG ĐỂ CÃI LẠI ÔNG ẤY
/usr/workspace/pykaldi/deepspeech/vietnam/test/VIVOSDEV17_071.wav,119026,BẢN THÂN TÔI CŨNG THAM GIA MỘT VAI RẤT NHỎ NỮA
/usr/workspace/pykaldi/deepspeech/vietnam/test/VIVOSDEV17_077.wav,136026,HÔM SAU MỞ MÁY THẤY CÁI TRUYỆN ĐÃ TỰ HOÀN CHỈNH RỒI
/usr/workspace/pykaldi/deepspeech/vietnam/test/VIVOSDEV17_090.wav,113026,BÂY GIỜ THÌ ĐÁNG ĐƯỢC KHEN LÀ THÔNG MINH CHỨ HẢ
/usr/workspace/pykaldi/deepspeech/vietnam/test/VIVOSDEV17_099.wav,147026,CHỊ TÌM NHÀ CHO EM Ở TRỌ NGAY CỔNG TRƯỜNG CHỊ HỌC
/usr/workspace/pykaldi/deepspeech/vietnam/test/VIVOSDEV17_100.wav,127026,ĐẾN ĐÀ LẠT BẠN PHẢI CHUẨN BỊ ĐÔI CHÂN ĐỂ ĐI BỘ
/usr/workspace/pykaldi/deepspeech/vietnam/test/VIVOSDEV17_107.wav,157026,HỌ ĐƯỢC BỌN ĐẦU NẬU NHỮNG TAY TRÙM THUÊ VỚI GIÁ RẺ MẠT
/usr/workspace/pykaldi/deepspeech/vietnam/test/VIVOSDEV17_109.wav,122026,MỘT BÀ SANG TRỌNG ĐẾN GẶP BÁC SĨ TRẺ KHÁM BỆNH BÁC SĨ HỎI
/usr/workspace/pykaldi/deepspeech/vietnam/test/VIVOSDEV17_114.wav,108026,NHÂN LỰC NGÀNH THIẾT KẾ ĐỒ HỌA ĐẮT GIÁ VÀ KHAN HIẾM
/usr/workspace/pykaldi/deepspeech/vietnam/test/VIVOSDEV17_120.wav,121026,SAU ĐÓ BẢN THÂN HỌC SINH PHẢI LÀM ĐƠN XIN HỌC BỔNG
/usr/workspace/pykaldi/deepspeech/vietnam/test/VIVOSDEV17_133.wav,116026,CHỈ CÓ THỰC PHẨM MỚI GIÚP BẠN LÀM ĐƯỢC VIỆC NÀY
/usr/workspace/pykaldi/deepspeech/vietnam/test/VIVOSDEV17_147.wav,118026,VỚI CÁC DÁT MÀU CÀ PHÊ SỮA KHÔNG CẦN ĐIỀU TRỊ
/usr/workspace/pykaldi/deepspeech/vietnam/test/VIVOSDEV17_169.wav,156026,HỌ BẢO TÔI GIỐNG NGƯỜI HÀN THÌ TÔI LẠI THẤY HỌ GIỐNG NGƯỜI VIỆT
/usr/workspace/pykaldi/deepspeech/vietnam/test/VIVOSDEV17_170.wav,123026,VÀ ĐỘI TUYỂN PHÁP ĐANG LÀ ĐỘI CHIẾM ƯU THẾ HƠN SO VỚI THỤY SĨ
/usr/workspace/pykaldi/deepspeech/vietnam/test/VIVOSDEV17_173.wav,104026,TRÌNH ĐỘ CHUYÊN MÔN CỦA CÔ KHIẾN CÔ QUÁ THỪA TƯ CÁCH
/usr/workspace/pykaldi/deepspeech/vietnam/test/VIVOSDEV17_181.wav,124026,NHỮNG CÂU HỎI TRÊN SẼ GIÚP BẠN LÀM ĐƯỢC ĐIỀU NÀY
/usr/workspace/pykaldi/deepspeech/vietnam/test/VIVOSDEV17_189.wav,160026,VẪN CÒN NHƯNG BẠN KHÔNG DÁM CHẮC HỌ CÓ HẠNH PHÚC HAY KHÔNG
/usr/workspace/pykaldi/deepspeech/vietnam/test/VIVOSDEV17_192.wav,130026,ĐÓ CŨNG LÀ SỰ TIẾP XÚC GẦN GŨI NHẤT CỦA BỌN EM
/usr/workspace/pykaldi/deepspeech/vietnam/test/VIVOSDEV17_204.wav,148026,EM HÃY TỈNH TÁO MÀ TÌM NHỮNG ĐỊNH HƯỚNG TỐT HƠN CHO TƯƠNG LAI
/usr/workspace/pykaldi/deepspeech/vietnam/test/VIVOSDEV17_208.wav,164026,NHƯNG CHẲNG CÓ ĐIỂM SẢN XUẤT NÀO DÙNG BẠT PHỦ CHE CHẮN
/usr/workspace/pykaldi/deepspeech/vietnam/test/VIVOSDEV17_212.wav,150026,CÓ MẤY NGƯỜI ĐỤNG PHẢI NÓ SUÝT NGÃ CHÚI XUỐNG ĐƯỜNG
/usr/workspace/pykaldi/deepspeech/vietnam/test/VIVOSDEV17_213.wav,129026,ĐOÀN ĐI THUYỀN ĐẾN MỘT KHU LÀNG DÂN TỘC THIỂU SỐ
/usr/workspace/pykaldi/deepspeech/vietnam/test/VIVOSDEV17_217.wav,190026,THÌ HỢP ĐỒNG THẾ CHẤP NÀY CŨNG KHÔNG CÓ GIÁ TRỊ PHÁP LÝ
/usr/workspace/pykaldi/deepspeech/vietnam/test/VIVOSDEV17_239.wav,166026,BA TÔI HÃNH DIỆN NÓI CHUYỆN VỚI SỐ HỌC SINH CÙNG LÊN XE ĐÒ
/usr/workspace/pykaldi/deepspeech/vietnam/test/VIVOSDEV17_241.wav,125026,MỘT ANH TRAI TUẤN ĐANG NGỒI TÙ VÌ TỘI GIẾT NGƯỜI
/usr/workspace/pykaldi/deepspeech/vietnam/test/VIVOSDEV17_245.wav,170026,ĐƯỢC BÀY TRÊN NHỮNG BỆ THỜ BÊN CẠNH NHỮNG BÓ SEN HUỆ THƠM NỨC
/usr/workspace/pykaldi/deepspeech/vietnam/test/VIVOSDEV17_254.wav,154026,CÁC BƯỚC SAU ĐÂY SẼ GIÚP BẠN TÌM RA ỨNG CỬ VIÊN THÍCH HỢP
/usr/workspace/pykaldi/deepspeech/vietnam/test/VIVOSDEV17_268.wav,131026,VÌ CHÚNG CÓ THỂ LÀM RĂNG CỦA BẠN DỄ BỊ Ố VÀNG
/usr/workspace/pykaldi/deepspeech/vietnam/test/VIVOSDEV17_271.wav,175026,GIẢI NHẤT HUY CHƯƠNG VÀNG THUỘC VỀ NHÀ NHIẾP ẢNH CỦA CỘNG HÒA SÉC
/usr/workspace/pykaldi/deepspeech/vietnam/test/VIVOSDEV17_285.wav,136026,ĐỂ XIN THỊ THỰC CÔNG TÁC VỀ CƠ BẢN BẠN PHẢI CÓ
/usr/workspace/pykaldi/deepspeech/vietnam/test/VIVOSDEV17_288.wav,169026,TÔI NẮM BÀN TAY XƯA BA TÔI TỪNG THƯƠNG YÊU ĐAU XÓT CẦM GIỮ
/usr/workspace/pykaldi/deepspeech/vietnam/test/VIVOSDEV17_297.wav,138026,TRONG DÒNG THÁC NGƯỜI CHỈ NHÌN ĐƯỢC MẮT KÍNH VÀ KHẨU TRANG
/usr/workspace/pykaldi/deepspeech/vietnam/test/VIVOSDEV17_299.wav,116026,KHAI MẠC TRIỂN LÃM QUY MÔ LỚN VỀ TRANH SƠN MÀI VIỆT NAM
/usr/workspace/pykaldi/deepspeech/vietnam/test/VIVOSDEV18_006.wav,104026,KHÔNG NÊN CHỈ DỰA VÀO BÀI VIẾT CỦA BẠN ĐỂ THUYẾT MINH THÊM
/usr/workspace/pykaldi/deepspeech/vietnam/test/VIVOSDEV18_012.wav,83026,VÀ GIÁO DỤC CON NGƯỜI TRỞ THÀNH VIỆC LUYỆN TRÍ NHỚ
/usr/workspace/pykaldi/deepspeech/vietnam/test/VIVOSDEV18_017.wav,90026,TUY NHIÊN HỢP ĐỒNG NÀY CHỈ CÓ GIÁ TRỊ TRONG NHỮNG NGÀY BÌNH THƯỜNG
/usr/workspace/pykaldi/deepspeech/vietnam/test/VIVOSDEV18_021.wav,82026,VẤN ĐỀ ĐẶT RA Ở ĐÂY LÀ LÀM THẾ NÀO ĐỂ
/usr/workspace/pykaldi/deepspeech/vietnam/test/VIVOSDEV18_051.wav,92026,NHƯNG NHIỀU DU KHÁCH THẤY THẤT VỌNG KHI LÊN ĐẾN NƠI
/usr/workspace/pykaldi/deepspeech/vietnam/test/VIVOSDEV18_056.wav,96026,TRÊN MẶT AI CŨNG CÓ KHĂN TAY KHẨU TRANG CHE MIỆNG
/usr/workspace/pykaldi/deepspeech/vietnam/test/VIVOSDEV18_060.wav,75026,CÀNG NGÀY MÌNH CÀNG NGHĨ NHIỀU VỀ CÔNG VIỆC GIẢNG DẠY
/usr/workspace/pykaldi/deepspeech/vietnam/test/VIVOSDEV18_064.wav,93026,TẤT NHIÊN HÓA ĐƠN TIỀN NƯỚC CŨNG KÈM LUÔN KHOẢN TIỀN
/usr/workspace/pykaldi/deepspeech/vietnam/test/VIVOSDEV18_065.wav,75026,CHÚC BẠN ĐỌC CÓ THẬT NHIỀU THỜI GIAN THƯ GIÃN THOẢI MÁI
/usr/workspace/pykaldi/deepspeech/vietnam/test/VIVOSDEV18_082.wav,84026,HÀNG CHÂN MÀY ĐEN VÀ XẾCH KHÔNG LẪN VÀO ĐÂU ĐƯỢC
/usr/workspace/pykaldi/deepspeech/vietnam/test/VIVOSDEV18_102.wav,89026,CẢ NGÀY TRỜI KHÔNG NẮNG GIÓ LẠNH NÊN THƯA VẮNG DU KHÁCH
/usr/workspace/pykaldi/deepspeech/vietnam/test/VIVOSDEV18_114.wav,97026,LÀM ĐƯỢC HẾT KHỐI CÔNG VIỆC ẤY LÀ MỘT NỖ LỰC RẤT LỚN
/usr/workspace/pykaldi/deepspeech/vietnam/test/VIVOSDEV18_118.wav,116026,NGƯỜI ĂN XIN THƯA BÀ NGÀY THƯỜNG THÌ BÀ CHO GÌ CŨNG ĐƯỢC
/usr/workspace/pykaldi/deepspeech/vietnam/test/VIVOSDEV18_120.wav,78026,BẠN KHÔNG BAO GIỜ RA NGOÀI MÀ KHÔNG DÙNG KEM LÓT
/usr/workspace/pykaldi/deepspeech/vietnam/test/VIVOSDEV18_126.wav,142026,VÀI LẦN TRIỂN LÃM TRANH TƯỢNG KHÔNG LỜI NHƯ THẾ HẮN SẼ NHẬN RA
/usr/workspace/pykaldi/deepspeech/vietnam/test/VIVOSDEV18_155.wav,126026,NGƯỜI ĐÀN ÔNG TRÊN GIƯỜNG THÌNH LÌNH RÊN LÊN MỘT TIẾNG RỒI MỞ MẮT
/usr/workspace/pykaldi/deepspeech/vietnam/test/VIVOSDEV18_171.wav,112026,TỐI QUA NGƯỜI TA ĐẾN BẮT TÔI GIỮA ĐÊM HÔM KHUYA KHOẮT
/usr/workspace/pykaldi/deepspeech/vietnam/test/VIVOSDEV18_183.wav,94026,BẢO THẰNG QUYẾT NÓ BẮT CON GÀ SỐNG NÂU MÀ THỊT
/usr/workspace/pykaldi/deepspeech/vietnam/test/VIVOSDEV18_191.wav,128026,VỊ BÁC SĨ HIỀN LÀNH ẤY CÓ NHỮNG LÝ THUYẾT TRỒNG CÂY THẬT THÚ VỊ
/usr/workspace/pykaldi/deepspeech/vietnam/test/VIVOSDEV18_192.wav,102026,NHỮNG KIỂU VẾT THƯƠNG MÀ TRẺ THƯỜNG MANG THEO CÓ THỂ LÀ GÌ
/usr/workspace/pykaldi/deepspeech/vietnam/test/VIVOSDEV18_194.wav,111026,XIN VỚI MẸ CHO ĐI CAI TẬP TRUNG SAU MỘT NĂM BẠN TRỞ VỀ NHÀ
/usr/workspace/pykaldi/deepspeech/vietnam/test/VIVOSDEV18_195.wav,88026,ĐẦU TIÊN LÀ MỘT TẤM ÂM BẢN SAU ĐÓ MỚI ĐẾN DƯƠNG BẢN
/usr/workspace/pykaldi/deepspeech/vietnam/test/VIVOSDEV18_198.wav,90026,MẤY NGÀY NAY CHÚNG TÔI ĐÃ TỊCH THU ĐƯỢC KHÁ NHIỀU GÀ CHẾT
/usr/workspace/pykaldi/deepspeech/vietnam/test/VIVOSDEV18_199.wav,93026,HIỂN NHIÊN KHÔNG AI MUỐN XUẤT HIỆN BÊN CẠNH MỘT NGƯỜI NHƯ VẬY
/usr/workspace/pykaldi/deepspeech/vietnam/test/VIVOSDEV18_211.wav,131026,HÌNH ẢNH QUẢNG CÁO ĐIẾU THUỐC ĐIỆN TỬ ĐƯỢC CÔNG TY T
/usr/workspace/pykaldi/deepspeech/vietnam/test/VIVOSDEV18_214.wav,120026,KIỂU HÀI DUNG TỤC VẪN CỨ LỀNH KHÊNH Ở MỘT SỐ TỤ ĐIỂM
/usr/workspace/pykaldi/deepspeech/vietnam/test/VIVOSDEV18_240.wav,112026,MỜI THAM DỰ CUỘC THI VIẾT NGẮN MỘT GIỜ KHÔNG ĐIỆN
/usr/workspace/pykaldi/deepspeech/vietnam/test/VIVOSDEV18_250.wav,145026,LẦN ĐẦU TIÊN MỘT NHÂN VIÊN NGƯỜI VIỆT THÁCH THỨC VIỆC TÁC NGHIỆP CỦA TÔI
/usr/workspace/pykaldi/deepspeech/vietnam/test/VIVOSDEV18_252.wav,101026,LÚC ĐÓ CHỊ TƯỞNG LÀM NHƯ VẬY CŨNG LÀM MÁ VUI
/usr/workspace/pykaldi/deepspeech/vietnam/test/VIVOSDEV18_257.wav,112026,NGỒI NGHE TIẾNG BIỂN VÀ THƯ THẢ ĐẾM TỪNG GIỌT ĐEN RƠI
/usr/workspace/pykaldi/deepspeech/vietnam/test/VIVOSDEV18_259.wav,110026,MUỐN CÔNG NHẬN NGAY PHA BÓNG ẤY THÌ PHẢI SỬA LUẬT
/usr/workspace/pykaldi/deepspeech/vietnam/test/VIVOSDEV18_263.wav,108026,QUẢN LÝ NHÀ NƯỚC VỀ GIAO THÔNG VẬN TẢI ĐÔ THỊ
/usr/workspace/pykaldi/deepspeech/vietnam/test/VIVOSDEV18_265.wav,128026,SAU ĐÓ HỌ LÂN LA SANG CHƠI RỒI ĐÁNH CẮP ĐỨA BÉ
/usr/workspace/pykaldi/deepspeech/vietnam/test/VIVOSDEV18_272.wav,100026,ANH NHƠN BẢO TÔI VỀ TRƯỚC CÒN ANH ĐI THEO CÔ GÁI
/usr/workspace/pykaldi/deepspeech/vietnam/test/VIVOSDEV18_273.wav,107026,TRƯỚC HẾT BẠN CẦN TÌM HIỂU THÔNG TIN QUY HOẠCH KHU ĐẤT
/usr/workspace/pykaldi/deepspeech/vietnam/test/VIVOSDEV18_279.wav,131026,NHỮNG SẢN PHẨM GIÚP NỞ NGỰC VÀ TAN MỠ CẤP TỐC ẢNH YẾN TRINH
/usr/workspace/pykaldi/deepspeech/vietnam/test/VIVOSDEV18_280.wav,94026,PHÓNG SỰ ẢNH NHỮNG MÀN BIỂU DIỄN NGOẠN MỤC TRÊN BẦU TRỜI
/usr/workspace/pykaldi/deepspeech/vietnam/test/VIVOSDEV18_282.wav,104026,NHƯNG CUỐI CÙNG CHẲNG AI CHỊU NỔI CÁI TÍNH HAM VUI CỦA TÔI
/usr/workspace/pykaldi/deepspeech/vietnam/test/VIVOSDEV18_293.wav,79026,KIỂM TRA TRUNG TÂM NÀY CÔNG AN ĐÃ BẮT GIỮ TỚI
/usr/workspace/pykaldi/deepspeech/vietnam/test/VIVOSDEV18_297.wav,105026,HOA PHƯỢNG VẪN NỞ ĐỎ TRỜI TRONG TIẾNG VE XAO XÁC KHÔN NGUÔI
/usr/workspace/pykaldi/deepspeech/vietnam/test/VIVOSDEV19_008.wav,154026,TỪ ĐÓ LẠI SA ĐÀ VÀO NHIỀU NGHỊCH CẢNH ĐÁNG TIẾC
/usr/workspace/pykaldi/deepspeech/vietnam/test/VIVOSDEV19_011.wav,132026,MONG ANH HÃY HIỂU CHO EM EM THƯƠNG NHỚ VÀ YÊU ANH NHIỀU
/usr/workspace/pykaldi/deepspeech/vietnam/test/VIVOSDEV19_020.wav,150026,LÊN CÁC CUỘC HẸN PHỎNG VẤN VÀ THỰC HIỆN PHỎNG VẤN
/usr/workspace/pykaldi/deepspeech/vietnam/test/VIVOSDEV19_022.wav,158026,XÉT Ở KHÍA CẠNH NÀY THÌ ĐÚNG LÀ MẤT BÒ MỚI LO LÀM CHUỒNG
/usr/workspace/pykaldi/deepspeech/vietnam/test/VIVOSDEV19_024.wav,125026,TUY NHIÊN TÔI NGHĨ CẬU TA XỨNG ĐÁNG VỚI CHỨC VÔ ĐỊCH
/usr/workspace/pykaldi/deepspeech/vietnam/test/VIVOSDEV19_027.wav,128026,NHỮNG BIẾN DẠNG NÀY THƯỜNG THẤY RÕ KHI DƯƠNG VẬT CƯƠNG
/usr/workspace/pykaldi/deepspeech/vietnam/test/VIVOSDEV19_029.wav,95026,GIỎI GÌ BÁC MÌNH ĐẺ RA KHÔNG NUÔI THÌ AI NUÔI
/usr/workspace/pykaldi/deepspeech/vietnam/test/VIVOSDEV19_030.wav,115026,PHÙ SA BỒI ĐẮP RUỘNG VƯỜN CHO XÓM LÀNG TRÙ PHÚ
/usr/workspace/pykaldi/deepspeech/vietnam/test/VIVOSDEV19_045.wav,134026,ÔNG NÓI CHÚNG TÔI HI VỌNG SẼ CÓ NHỮNG TIN TỨC TỐT LÀNH
/usr/workspace/pykaldi/deepspeech/vietnam/test/VIVOSDEV19_056.wav,130026,VỀ NGUYÊN TẮC VÀO HỌC LÀ SINH VIÊN PHẢI ĐÓNG HỌC PHÍ
/usr/workspace/pykaldi/deepspeech/vietnam/test/VIVOSDEV19_061.wav,130026,ĐỂ NHỮNG KHÓ KHĂN VÀ MÂU THUẪN DẦN DẦN SẼ BỊ ĐẨY LUI
/usr/workspace/pykaldi/deepspeech/vietnam/test/VIVOSDEV19_064.wav,212026,CHÓNG MẶT CÒN CÓ THỂ DO TÌNH TRẠNG RỐI LOẠN NHỊP TIM NẶNG GÂY RA
/usr/workspace/pykaldi/deepspeech/vietnam/test/VIVOSDEV19_071.wav,194026,TRONG NGẮN HẠN THỊ TRƯỜNG VẬN HÀNH NHƯ MỘT CỖ MÁY BẦU CỬ
/usr/workspace/pykaldi/deepspeech/vietnam/test/VIVOSDEV19_072.wav,108026,CHƯƠNG TRÌNH HỌC BỔNG THANH NIÊN CHÂU Á CỦA NHẬT BẢN
/usr/workspace/pykaldi/deepspeech/vietnam/test/VIVOSDEV19_083.wav,184026,NHƯNG RỒI CÁI TÌNH VỚI BÀ CON CỨ NẮM NÍU KHÔNG DỨT RA ĐƯỢC
/usr/workspace/pykaldi/deepspeech/vietnam/test/VIVOSDEV19_091.wav,185026,SỐ ĐƠN VỊ THAM GIA HỘI CHỢ VIỆC LÀM TĂNG ĐÁNG KỂ QUA CÁC NĂM
/usr/workspace/pykaldi/deepspeech/vietnam/test/VIVOSDEV19_094.wav,126026,TRANG VIẾT CỦA HỌ HƠN HẲN THỜI TUỔI TRẺ CỦA TÔI
/usr/workspace/pykaldi/deepspeech/vietnam/test/VIVOSDEV19_111.wav,142026,KHUYẾT ĐIỂM LỚN CỦA CHÚNG TA LÀ CHƯA CÓ DÂN CHỦ THẬT SỰ
/usr/workspace/pykaldi/deepspeech/vietnam/test/VIVOSDEV19_133.wav,138026,EM CÓ SUY NGHĨ THÊM VỀ VIỆC THAM DỰ HỘI CHỢ KHOA HỌC KHÔNG
/usr/workspace/pykaldi/deepspeech/vietnam/test/VIVOSDEV19_142.wav,152026,HỌ CHỈ THÍCH NHỮNG MÔN GÌ MẠNH BẠO BẠO LỰC VÀ KIẾM RA TIỀN THÔI
/usr/workspace/pykaldi/deepspeech/vietnam/test/VIVOSDEV19_158.wav,154026,NHỮNG NGƯỜI TRẺ ẤY THẬT ĐÁNG PHÊ PHÁN ĐÁNG LÊN ÁN
/usr/workspace/pykaldi/deepspeech/vietnam/test/VIVOSDEV19_161.wav,184026,THÔNG THƯỜNG ÁN KỶ LUẬT NẾU CÓ THƯỜNG BAN HÀNH VÀO CUỐI TUẦN
/usr/workspace/pykaldi/deepspeech/vietnam/test/VIVOSDEV19_163.wav,140026,ĐIỀU LẠ LÀ TÔI VẪN KHÔNG TỪ BỎ Ý ĐỊNH TRỞ THÀNH TU SĨ
/usr/workspace/pykaldi/deepspeech/vietnam/test/VIVOSDEV19_167.wav,184026,CÁC QUI ĐỊNH CỦA PHÁP LUẬT KHÔNG THỂ ĐƯỢC BAN HÀNH THEO KIỂU ĐÁNH LÉN
/usr/workspace/pykaldi/deepspeech/vietnam/test/VIVOSDEV19_169.wav,130026,NHANH QUÁ ĐÃ LÀ LẦN THỨ BA XA NHÀ RỒI ĐẤY
/usr/workspace/pykaldi/deepspeech/vietnam/test/VIVOSDEV19_179.wav,141026,ĐỖ ĐỨC THUẦN NGUYÊN KẾ TOÁN TRƯỞNG CÔNG TY TIẾP THỊ ĐẦU TƯ
/usr/workspace/pykaldi/deepspeech/vietnam/test/VIVOSDEV19_196.wav,183026,NGƯỜI ANH SAU ĐÓ ĐƯỢC PHÉP THẦU XÂY KÊNH NÀY NHƯNG KHÔNG TIẾN HÀNH
/usr/workspace/pykaldi/deepspeech/vietnam/test/VIVOSDEV19_218.wav,170026,NÓI CÁCH KHÁC CÁI ĐƯỢC CỦA CHÂU Á LÀ CÁI MẤT CỦA CHÂU PHI
/usr/workspace/pykaldi/deepspeech/vietnam/test/VIVOSDEV19_222.wav,194026,MẮT TỰ NHIÊN HOA LÊN TRÍ CHỤP MỘT CÁI LY QUẬT MẠNH XUỐNG SÀN
/usr/workspace/pykaldi/deepspeech/vietnam/test/VIVOSDEV19_227.wav,217026,TỪ ĐẤY ÔNG CÀNG THÔNG CẢM SÂU SẮC TÂM TRẠNG CỦA NGUYỄN THIẾP
/usr/workspace/pykaldi/deepspeech/vietnam/test/VIVOSDEV19_244.wav,134026,EM HÃY TÌM CÁCH TIẾP CẬN ĐỂ BÀY TỎ VỚI MẸ
/usr/workspace/pykaldi/deepspeech/vietnam/test/VIVOSDEV19_245.wav,140026,LÚC ĐÓ NẠN KẸT XE CHẮC SẼ KINH KHỦNG GẤP NHIỀU LẦN HÔM NAY
/usr/workspace/pykaldi/deepspeech/vietnam/test/VIVOSDEV19_246.wav,163026,VỢ LỠ CÓ TẬT THẾ ANH NÊN THAY ĐỔI CÁCH TIẾP CẬN
